load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-000001,Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,331.4,Flatbed,19958.0,2025-11-01,0.90402,1.86388,11,5,1,816.236077066051
TE-000002,Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2406.2,Reefer,34114.0,2025-11-01,0.92851,1.8624,11,5,1,4543.93894728593
TE-000003,San Francisco,Raleigh,35.1967,-121.69849,35.37376,-77.47605,2846.6,Dry Van,33435.0,2025-11-01,0.88117,1.9548,11,5,1,4838.398322135485
TE-000004,Dayton,Los Angeles,39.87206,-85.62931,28.56624,-116.70249,2261.6,Dry Van,25392.0,2025-11-01,0.89156,2.14579,11,5,1,3798.257806677112
TE-000005,Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,800.4,Flatbed,,2025-11-01,0.88308,2.22541,11,5,1,1709.6785805890459
TE-000006,Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2405.4,Dry Van,26124.0,2025-11-01,0.86615,2.19932,11,5,1,4141.176232142857
TE-000007,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2646.5,Reefer,26069.0,2025-11-01,0.91528,2.2468,11,5,1,4876.4889731605035
TE-000008,San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1448.6,Dry Van,28194.0,2025-11-01,0.93007,2.2059,11,5,1,2629.5766459656575
TE-000009,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,482.9,Dry Van,39674.0,2025-11-01,0.93645,2.00931,11,5,1,1012.3935341377177
TE-000010,Norfolk,Columbia,37.12278,-75.87106,34.6357,-83.28506,534.4,Dry Van,22086.0,2025-11-01,0.88997,1.71182,11,5,1,1119.84050778099
TE-000011,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2872.0,Reefer,44971.0,2025-11-01,0.86978,1.70972,11,5,1,4741.494998153307
TE-000012,Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1014.8,Dry Van,33154.0,2025-11-01,0.92783,2.15298,11,5,1,1983.4177900400962
TE-000013,Nashville,Savannah,35.29479,-88.08915,33.60973,-82.29994,413.7,Dry Van,31030.0,2025-11-01,0.87879,1.90845,11,5,1,969.2820581802891
TE-000014,Syracuse,Green Bay,42.80915,-76.89973,44.30296,-87.52871,644.9,Dry Van,26250.0,2025-11-01,0.90772,2.19457,11,5,1,1229.577234781384
TE-000015,Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,218.0,Reefer,40841.0,2025-11-01,0.96646,1.94553,11,5,1,624.0452552426158
TE-000016,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,656.1,Flatbed,37098.0,2025-11-01,0.93896,2.06351,11,5,1,1420.3503115706023
TE-000017,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,886.9,Dry Van,36584.0,2025-11-01,0.89748,2.68128,11,5,1,1919.4880753566044
TE-000018,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1356.4,Dry Van,16446.0,2025-11-01,0.92972,1.64402,11,5,1,2359.3620518769076
TE-000019,Atlanta,Jackson,34.84933,-86.2894,32.07771,-90.92587,404.0,Dry Van,32814.0,2025-11-01,0.88144,2.11995,11,5,1,952.860879508022
TE-000020,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,618.0,Dry Van,44909.0,2025-11-01,0.90201,1.86683,11,5,1,1287.887877629808
TE-000021,Phoenix,Charlotte,28.75668,-115.87725,34.65272,-81.47202,2376.3,Reefer,,2025-11-01,0.86746,1.90829,11,5,1,3469.077552913727
TE-000022,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,680.3,Dry Van,22733.0,2025-11-01,0.89799,1.98043,11,5,1,1339.3264693733963
TE-000023,Los Angeles,Grand Rapids,28.56624,-116.70249,43.438,-86.29173,2243.0,Dry Van,43619.0,2025-11-01,0.87847,2.06342,11,5,1,3927.205656866614
TE-000024,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1678.3,Dry Van,25547.0,2025-11-01,0.90995,2.31636,11,5,1,3131.1943335195906
TE-000025,Memphis,Montgomery,35.56802,-89.52871,31.37602,-86.10743,440.2,Dry Van,40074.0,2025-11-01,0.90578,2.16057,11,5,1,990.842825903317
TE-000026,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1052.3,Dry Van,15825.0,2025-11-01,0.83645,2.09472,11,5,1,1925.706477978935
TE-000027,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,302.8,Flatbed,27755.0,2025-11-01,0.90036,2.33729,11,5,1,754.9404235030597
TE-000028,Savannah,Richmond,33.60973,-82.29994,38.09122,-76.78906,535.2,Dry Van,42389.0,2025-11-01,0.91938,1.61278,11,5,1,1135.4227092885874
TE-000029,Lexington,New Orleans,36.99152,-84.99876,32.53273,-92.19519,600.8,Reefer,40639.0,2025-11-01,0.89649,2.15742,11,5,1,1371.5195767861846
TE-000030,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2737.5,Dry Van,47367.0,2025-11-01,0.85126,2.06088,11,5,1,4482.358442125993
TE-000031,Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2556.5,Dry Van,21905.0,2025-11-01,0.90368,2.24307,11,5,1,4158.582349811387
TE-000032,Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,703.5,Dry Van,37685.0,2025-11-01,0.87531,1.81474,11,5,1,1489.824454318811
TE-000033,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.4,Dry Van,35562.0,2025-11-01,0.90732,2.23583,11,5,1,617.4237323199318
TE-000034,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,216.1,Flatbed,46283.0,2025-11-01,0.90805,2.26026,11,5,1,541.0616613679115
TE-000035,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1081.3,Flatbed,22653.0,2025-11-01,0.90589,2.01266,11,5,1,2197.7226761251854
TE-000036,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,918.7,Dry Van,35645.0,2025-11-01,0.85339,2.08511,11,5,1,1888.6659084817118
TE-000037,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.6,Dry Van,24765.0,2025-11-01,0.90654,1.96995,11,5,1,1456.9387364313798
TE-000038,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1946.5,Dry Van,24154.0,2025-11-01,0.90167,1.67774,11,5,1,3269.544362501079
TE-000039,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1108.3,Dry Van,30251.0,2025-11-01,0.87409,2.11599,11,5,1,2153.976952056782
TE-000040,Detroit,Bakersfield,43.61923,-84.04517,33.28832,-116.67935,2243.9,Dry Van,29399.0,2025-11-01,0.91395,1.53735,11,5,1,3747.058323612068
TE-000041,Louisville,New Orleans,37.36588,-87.47153,32.53273,-92.19519,512.3,Flatbed,26243.0,2025-11-01,0.89677,1.77375,11,5,1,1148.596097906911
TE-000042,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1921.7,Dry Van,43561.0,2025-11-01,0.92709,2.56708,11,5,1,3509.252444418202
TE-000043,Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,375.2,Flatbed,40584.0,2025-11-01,0.9283,1.86162,11,5,1,874.2796528105815
TE-000044,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,765.6,Dry Van,32107.0,2025-11-01,0.84822,2.0625,11,5,1,1526.944120275685
TE-000045,Jacksonville,Dallas,31.98691,-84.48897,31.83025,-94.38343,678.8,Dry Van,32766.0,2025-11-01,0.90058,1.97843,11,5,1,1424.7816011472567
TE-000046,Hartford,Birmingham,39.55328,-72.18051,33.45794,-86.72789,1063.5,Flatbed,15362.0,2025-11-01,0.84786,2.35554,11,5,1,2105.0122244764
TE-000047,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.6,Dry Van,33000.0,2025-11-01,0.90874,2.30808,11,5,1,1701.5920589986395
TE-000048,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.3,Dry Van,28483.0,2025-11-01,0.9089,2.11303,11,5,1,447.5672371614934
TE-000049,Bakersfield,Corpus Christi,33.28832,-116.67935,28.61374,-95.89569,1500.2,Reefer,35625.0,2025-11-01,0.88656,1.97712,11,5,1,3106.4995664127396
TE-000050,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2766.4,Dry Van,38756.0,2025-11-01,0.88626,2.14804,11,5,1,4705.28068242121
TE-000051,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,452.2,Flatbed,42775.0,2025-11-01,0.90158,1.93814,11,5,1,1018.8210568198392
TE-000052,Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1454.7,Dry Van,45087.0,2025-11-01,0.89586,2.30321,11,5,1,2814.57839358216
TE-000053,Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1836.2,Reefer,21360.0,2025-11-01,0.93023,2.27751,11,5,1,3620.1957832848566
TE-000054,Corpus Christi,Fort Wayne,28.61374,-95.89569,41.31561,-85.36206,1267.3,Dry Van,31995.0,2025-11-01,0.87475,2.01549,11,5,1,2397.384505579667
TE-000055,Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,338.3,Dry Van,24198.0,2025-11-01,0.92438,2.16167,11,5,1,705.3795497572016
TE-000056,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,918.1,Dry Van,32195.0,2025-11-01,0.86641,1.7953,11,5,1,1884.5524946646683
TE-000057,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,550.1,Dry Van,27935.0,2025-11-01,0.92653,1.86284,11,5,1,1160.163355862809
