load_id,predicted_rate
TE-000001,816.24
TE-000002,4543.94
TE-000003,4838.4
TE-000004,3798.26
TE-000005,1709.68
TE-000006,4141.18
TE-000007,4876.49
TE-000008,2629.58
TE-000009,1012.39
TE-000010,1119.84
TE-000011,4741.49
TE-000012,1983.42
TE-000013,969.28
TE-000014,1229.58
TE-000015,624.05
TE-000016,1420.35
TE-000017,1919.49
TE-000018,2359.36
TE-000019,952.86
TE-000020,1287.89
TE-000021,3469.08
TE-000022,1339.33
TE-000023,3927.21
TE-000024,3131.19
TE-000025,990.84
TE-000026,1925.71
TE-000027,754.94
TE-000028,1135.42
TE-000029,1371.52
TE-000030,4482.36
TE-000031,4158.58
TE-000032,1489.82
TE-000033,617.42
TE-000034,541.06
TE-000035,2197.72
TE-000036,1888.67
TE-000037,1456.94
TE-000038,3269.54
TE-000039,2153.98
TE-000040,3747.06
TE-000041,1148.6
TE-000042,3509.25
TE-000043,874.28
TE-000044,1526.94
TE-000045,1424.78
TE-000046,2105.01
TE-000047,1701.59
TE-000048,447.57
TE-000049,3106.5
TE-000050,4705.28
TE-000051,1018.82
TE-000052,2814.58
TE-000053,3620.2
TE-000054,2397.38
TE-000055,705.38
TE-000056,1884.55
TE-000057,1160.16
TE-000058,5051.25
TE-000059,1670.3
TE-000060,2295.85
TE-000061,1504.76
TE-000062,1507.41
TE-000063,754.25
TE-000064,1447.72
TE-000065,2369.78
TE-000066,1796.6
TE-000067,2255.23
TE-000068,2393.3
TE-000069,2278.47
TE-000070,2799.11
TE-000071,2518.99
TE-000072,4484.99
TE-000073,1090.34
TE-000074,1983.41
TE-000075,2903.9
TE-000076,3443.4
TE-000077,2164.56
TE-000078,2019.89
TE-000079,1993.17
TE-000080,2484.87
TE-000081,2260.18
TE-000082,2957.95
TE-000083,3109.63
TE-000084,3618.21
TE-000085,1053.61
TE-000086,3279.8
TE-000087,4355.35
TE-000088,2278.31
TE-000089,3763.44
TE-000090,920.99
TE-000091,1202.11
TE-000092,3333.82
TE-000093,1489.4
TE-000094,1856.67
TE-000095,3786.34
TE-000096,1453.86
TE-000097,2200.18
TE-000098,3586.51
TE-000099,1979.39
TE-000100,4089.97
TE-000101,796.01
TE-000102,216.67
TE-000103,1312.27
TE-000104,3454.95
TE-000105,743.68
TE-000106,940.2
TE-000107,3833.36
TE-000108,2163.7
TE-000109,2322.04
TE-000110,2172.54
TE-000111,1094.08
TE-000112,1505.81
TE-000113,2856.39
TE-000114,2171.92
TE-000115,1433.24
TE-000116,2779.56
TE-000117,851.27
TE-000118,2329.06
TE-000119,1822.13
TE-000120,1038.05
TE-000121,1241.85
TE-000122,3947.3
TE-000123,1461.96
TE-000124,1466.26
TE-000125,1195.32
TE-000126,2244.24
TE-000127,905.57
TE-000128,1259.98
TE-000129,4830.79
TE-000130,5044.06
TE-000131,1091.88
TE-000132,2591.82
TE-000133,974.62
TE-000134,5088.27
TE-000135,337.13
TE-000136,1279.49
TE-000137,4170.41
TE-000138,1631.05
TE-000139,3882.2
TE-000140,1220.36
TE-000141,2890.83
TE-000142,2065.58
TE-000143,3337.57
TE-000144,4752.15
TE-000145,2191.98
TE-000146,1912.37
TE-000147,2134.99
TE-000148,1698.55
TE-000149,1433.19
TE-000150,3216.49
TE-000151,1944.09
TE-000152,4964.79
TE-000153,2887.28
TE-000154,5057.98
TE-000155,2088.7
TE-000156,2629.7
TE-000157,701.57
TE-000158,923.84
TE-000159,2591.44
TE-000160,1396.96
TE-000161,1844.7
TE-000162,1370.22
TE-000163,3099.31
TE-000164,1259.14
TE-000165,3832.74
TE-000166,2106.95
TE-000167,3000.55
TE-000168,1509.45
TE-000169,1964.06
TE-000170,1015.7
TE-000171,462.04
TE-000172,3063.91
TE-000173,2227.37
TE-000174,1466.85
TE-000175,1080.52
TE-000176,406.9
TE-000177,2429.51
TE-000178,1860.32
TE-000179,1012.74
TE-000180,952.24
TE-000181,1933.89
TE-000182,4148.43
TE-000183,1702.94
TE-000184,580.39
TE-000185,2917.51
TE-000186,489.0
TE-000187,1926.37
TE-000188,331.38
TE-000189,2246.15
TE-000190,1284.38
TE-000191,1570.4
TE-000192,1924.14
TE-000193,1569.84
TE-000194,1406.34
TE-000195,3474.95
TE-000196,2189.96
TE-000197,753.09
TE-000198,1534.02
TE-000199,1308.3
TE-000200,532.14
TE-000201,2952.22
TE-000202,1624.82
TE-000203,1493.98
TE-000204,3164.84
TE-000205,4412.57
TE-000206,991.79
TE-000207,1140.6
TE-000208,4326.14
TE-000209,1730.91
TE-000210,1244.07
TE-000211,1720.35
TE-000212,1237.66
TE-000213,1907.6
TE-000214,2137.28
TE-000215,606.37
TE-000216,2693.31
TE-000217,827.62
TE-000218,3837.08
TE-000219,4624.21
TE-000220,1171.9
TE-000221,1234.31
TE-000222,3097.26
TE-000223,1094.9
TE-000224,1961.41
TE-000225,3285.17
TE-000226,884.31
TE-000227,1087.56
TE-000228,1462.94
TE-000229,2217.82
TE-000230,1515.55
TE-000231,2593.54
TE-000232,3206.59
TE-000233,636.65
TE-000234,1671.79
TE-000235,1022.61
TE-000236,895.78
TE-000237,1761.33
TE-000238,2257.07
TE-000239,277.36
TE-000240,1023.48
TE-000241,1283.63
TE-000242,2806.8
TE-000243,2574.07
TE-000244,3303.19
TE-000245,1552.84
TE-000246,1378.85
TE-000247,3338.65
TE-000248,2624.85
TE-000249,2071.62
TE-000250,2662.13
TE-000251,2193.84
TE-000252,1623.8
TE-000253,1442.9
TE-000254,3109.98
TE-000255,2159.1
TE-000256,394.21
TE-000257,3785.25
TE-000258,1905.54
TE-000259,1617.76
TE-000260,3442.86
TE-000261,1134.65
TE-000262,3229.56
TE-000263,1270.86
TE-000264,1678.48
TE-000265,1643.89
TE-000266,1843.61
TE-000267,1370.65
TE-000268,3893.08
TE-000269,1498.05
TE-000270,1050.36
TE-000271,2779.37
TE-000272,3386.94
