load_id,predicted_rate
TE-000001,825.28
TE-000002,4847.53
TE-000003,4917.75
TE-000004,3968.21
TE-000005,1687.32
TE-000006,4315.39
TE-000007,4991.41
TE-000008,2772.47
TE-000009,1067.34
TE-000010,1138.12
TE-000011,5326.9
TE-000012,2043.19
TE-000013,932.36
TE-000014,1260.83
TE-000015,609.65
TE-000016,1536.62
TE-000017,2061.98
TE-000018,2471.62
TE-000019,914.79
TE-000020,1343.98
TE-000021,3664.79
TE-000022,1383.48
TE-000023,4115.87
TE-000024,3195.69
TE-000025,1047.84
TE-000026,2069.72
TE-000027,744.06
TE-000028,1215.51
TE-000029,1471.49
TE-000030,4878.72
TE-000031,4349.6
TE-000032,1502.4
TE-000033,652.57
TE-000034,603.55
TE-000035,2255.65
TE-000036,1901.06
TE-000037,1529.46
TE-000038,3420.57
TE-000039,2218.95
TE-000040,3824.66
TE-000041,1185.19
TE-000042,3839.65
TE-000043,910.91
TE-000044,1574.87
TE-000045,1474.75
TE-000046,2209.9
TE-000047,1823.6
TE-000048,442.66
TE-000049,3130.88
TE-000050,4913.52
TE-000051,1114.31
TE-000052,2941.51
TE-000053,3756.17
TE-000054,2471.08
TE-000055,716.38
TE-000056,1875.53
TE-000057,1174.24
TE-000058,5292.3
TE-000059,1789.02
TE-000060,2414.18
TE-000061,1605.52
TE-000062,1634.24
TE-000063,822.52
TE-000064,1545.44
TE-000065,2424.48
TE-000066,1788.64
TE-000067,2402.57
TE-000068,2669.73
TE-000069,2392.94
TE-000070,2826.89
TE-000071,2606.96
TE-000072,4818.6
TE-000073,1162.99
TE-000074,2147.57
TE-000075,2900.89
TE-000076,3599.94
TE-000077,2232.21
TE-000078,2065.83
TE-000079,2093.25
TE-000080,2582.54
TE-000081,2359.08
TE-000082,3155.57
TE-000083,3159.16
TE-000084,3700.96
TE-000085,1029.79
TE-000086,3475.5
TE-000087,4216.23
TE-000088,2412.41
TE-000089,3887.56
TE-000090,942.96
TE-000091,1255.63
TE-000092,3556.16
TE-000093,1571.51
TE-000094,1937.85
TE-000095,3913.52
TE-000096,1430.34
TE-000097,2244.52
TE-000098,3678.64
TE-000099,2127.95
TE-000100,4184.43
TE-000101,812.81
TE-000102,221.57
TE-000103,1301.79
TE-000104,3634.22
TE-000105,785.84
TE-000106,955.02
TE-000107,3917.91
TE-000108,2196.58
TE-000109,2343.15
TE-000110,2249.8
TE-000111,1199.49
TE-000112,1656.56
TE-000113,2896.78
TE-000114,2310.02
TE-000115,1508.44
TE-000116,2920.18
TE-000117,894.44
TE-000118,2374.72
TE-000119,1880.83
TE-000120,1058.2
TE-000121,1342.02
TE-000122,3854.08
TE-000123,1484.7
TE-000124,1553.9
TE-000125,1196.29
TE-000126,2486.94
TE-000127,876.79
TE-000128,1371.76
TE-000129,5013.93
TE-000130,5444.84
TE-000131,1164.53
TE-000132,2688.94
TE-000133,938.84
TE-000134,5266.75
TE-000135,330.9
TE-000136,1294.22
TE-000137,4161.51
TE-000138,1748.13
TE-000139,3978.63
TE-000140,1341.78
TE-000141,3031.97
TE-000142,2051.58
TE-000143,3487.91
TE-000144,5098.07
TE-000145,2357.54
TE-000146,1989.6
TE-000147,2191.56
TE-000148,1741.24
TE-000149,1478.78
TE-000150,3254.0
TE-000151,2035.93
TE-000152,5036.26
TE-000153,2907.27
TE-000154,5253.57
TE-000155,2170.51
TE-000156,2793.87
TE-000157,690.79
TE-000158,955.13
TE-000159,2706.22
TE-000160,1467.01
TE-000161,1937.06
TE-000162,1341.79
TE-000163,3005.85
TE-000164,1339.48
TE-000165,3861.61
TE-000166,1929.71
TE-000167,3113.81
TE-000168,1710.89
TE-000169,2090.89
TE-000170,1042.02
TE-000171,450.54
TE-000172,3380.75
TE-000173,2347.71
TE-000174,1625.53
TE-000175,1147.04
TE-000176,398.62
TE-000177,2615.11
TE-000178,1828.81
TE-000179,1050.49
TE-000180,1009.55
TE-000181,2058.79
TE-000182,4316.07
TE-000183,1817.16
TE-000184,611.12
TE-000185,3161.38
TE-000186,498.51
TE-000187,2169.92
TE-000188,312.92
TE-000189,2339.03
TE-000190,1312.01
TE-000191,1718.29
TE-000192,2033.68
TE-000193,1592.57
TE-000194,1502.55
TE-000195,3483.12
TE-000196,2216.85
TE-000197,729.34
TE-000198,1564.56
TE-000199,1341.05
TE-000200,535.15
TE-000201,3069.28
TE-000202,1695.86
TE-000203,1585.23
TE-000204,3283.09
TE-000205,4575.09
TE-000206,990.07
TE-000207,1222.33
TE-000208,4415.55
TE-000209,1798.9
TE-000210,1270.25
TE-000211,1813.83
TE-000212,1260.82
TE-000213,1933.17
TE-000214,2190.54
TE-000215,683.99
TE-000216,2890.56
TE-000217,825.35
TE-000218,3943.5
TE-000219,4833.25
TE-000220,1190.89
TE-000221,1274.89
TE-000222,3326.05
TE-000223,1170.56
TE-000224,2056.68
TE-000225,3393.73
TE-000226,873.23
TE-000227,1180.9
TE-000228,1544.72
TE-000229,2270.02
TE-000230,1480.92
TE-000231,2814.77
TE-000232,3204.61
TE-000233,604.47
TE-000234,1730.48
TE-000235,1051.84
TE-000236,1006.65
TE-000237,1809.04
TE-000238,2404.75
TE-000239,286.26
TE-000240,1040.03
TE-000241,1287.83
TE-000242,2929.51
TE-000243,2858.84
TE-000244,3406.06
TE-000245,1653.83
TE-000246,1726.22
TE-000247,3394.77
TE-000248,2726.7
TE-000249,2048.11
TE-000250,2816.96
TE-000251,2234.09
TE-000252,1715.18
TE-000253,1458.14
TE-000254,3207.33
TE-000255,2200.46
TE-000256,336.0
TE-000257,3836.28
TE-000258,1953.67
TE-000259,1688.52
TE-000260,3479.05
TE-000261,1209.74
TE-000262,3312.06
TE-000263,1352.12
TE-000264,1721.24
TE-000265,2058.21
TE-000266,1860.71
TE-000267,1434.77
TE-000268,4129.16
TE-000269,2022.1
TE-000270,1060.24
TE-000271,2994.07
TE-000272,3640.66
TE-000273,1250.76
TE-000274,2731.65
TE-000275,1883.11
TE-000276,4430.07
TE-000277,2779.53
TE-000278,1765.06
TE-000279,1734.5
TE-000280,3768.63
TE-000281,3256.03
TE-000282,928.04
TE-000283,1129.93
TE-000284,1758.57
TE-000285,2943.06
TE-000286,1343.99
TE-000287,1488.68
TE-000288,2119.12
TE-000289,1522.97
TE-000290,898.8
TE-000291,3816.63
TE-000292,1685.63
TE-000293,4281.31
TE-000294,1825.62
TE-000295,2569.1
TE-000296,1940.26
TE-000297,1162.37
TE-000298,3863.61
TE-000299,3008.63
TE-000300,2219.4
TE-000301,1723.85
TE-000302,3274.95
TE-000303,3174.5
TE-000304,3699.57
TE-000305,3602.37
TE-000306,2150.59
TE-000307,1223.0
TE-000308,1103.85
TE-000309,3716.47
TE-000310,4416.36
TE-000311,5670.08
TE-000312,3338.54
TE-000313,3391.21
TE-000314,4685.77
TE-000315,1366.7
TE-000316,4928.21
TE-000317,3365.67
TE-000318,4090.69
TE-000319,1066.33
TE-000320,2327.27
TE-000321,3292.66
TE-000322,4214.09
TE-000323,3210.32
TE-000324,3652.06
TE-000325,2746.58
TE-000326,2854.7
TE-000327,695.34
TE-000328,1961.36
TE-000329,1044.34
TE-000330,2010.1
TE-000331,1152.38
TE-000332,1887.65
TE-000333,866.39
TE-000334,936.59
TE-000335,1484.78
TE-000336,4303.61
TE-000337,3131.0
TE-000338,2086.58
TE-000339,1715.47
TE-000340,4827.17
TE-000341,2862.37
TE-000342,1506.91
TE-000343,2399.13
TE-000344,2048.48
TE-000345,5442.09
TE-000346,2775.23
TE-000347,1222.35
TE-000348,1745.44
TE-000349,4051.16
TE-000350,2938.25
TE-000351,4693.91
TE-000352,2124.82
TE-000353,3211.09
